,0,1,2
19936,1.0554702e-21,1.0,8.013808e-21
19937,1.123001e-05,0.9999888,1.1938923e-09
19938,0.96405137,0.032174125,0.0037745845
19939,0.6789595,6.995705e-07,0.3210398
19940,5.515947e-12,0.9999907,9.332887e-06
19941,0.20732512,0.14468339,0.6479915
19942,0.99964714,0.00035283648,1.9703684e-08
19943,1.0,9.6118495e-15,5.1712346e-09
19944,5.062379e-06,0.99452955,0.005465342
19945,1.3523478e-06,0.9999987,6.086688e-10
19946,3.4654164e-05,0.0019305449,0.9980348
19947,0.9810033,0.002435965,0.016560802
19948,3.3333674e-08,0.24444312,0.7555569
19949,0.028421521,0.97157854,6.3513544e-10
19950,0.9997416,0.00023276008,2.5672987e-05
19951,3.390853e-05,0.99996614,5.073149e-10
19952,6.7262283e-07,0.99987495,0.00012429233
19953,0.99999547,9.534317e-07,3.5231571e-06
19954,4.6390036e-16,1.0,1.181559e-13
19955,1.093817e-06,1.7735475e-07,0.9999987
19956,5.9573726e-08,1.0,5.8207245e-08
19957,0.011305043,0.98869497,2.4834883e-08
19958,0.0011418359,0.01687554,0.9819826
19959,1.1399037e-06,0.99999785,9.918807e-07
19960,0.99976903,6.20259e-10,0.00023103371
19961,6.065934e-15,1.0,3.7612585e-21
19962,4.919744e-05,0.9999343,1.6420296e-05
19963,6.474631e-33,1.0,2.20097e-08
19964,4.1471182e-07,0.99999964,2.9801541e-09
19965,9.894733e-17,6.4644733e-15,1.0
19966,2.0292852e-07,0.99999976,1.581868e-15
19967,0.07657437,0.91461986,0.0088058
19968,0.054792028,0.0065727327,0.9386353
19969,9.386939e-05,4.693731e-07,0.9999057
19970,6.5397317e-06,0.9962572,0.003736292
19971,0.0012232909,0.99877673,1.0021624e-14
19972,0.9988165,0.0009751584,0.00020839566
19973,2.643467e-17,0.97408956,0.025910465
19974,0.79964453,0.20035532,1.260755e-07
19975,7.999808e-06,0.9999919,8.507325e-08
19976,0.0091677895,0.98409086,0.0067413724
19977,0.9997683,0.00019026788,4.1502695e-05
19978,0.0039271046,0.0003246892,0.9957482
19979,6.998911e-06,0.9999435,4.947422e-05
19980,2.632252e-07,0.9999821,1.76276e-05
19981,0.94430584,0.04863272,0.0070613697
19982,0.009943023,0.9847617,0.005295208
19983,2.6292215e-12,1.0,1.3208962e-12
19984,2.359529e-10,1.0,1.3994113e-08
19985,0.16418892,0.83580726,3.7423322e-06
19986,3.4202537e-06,0.0006538588,0.99934274
19987,1.3124802e-06,0.03136931,0.96862936
19988,7.87227e-12,0.9998989,0.00010108607
19989,0.00080748595,0.99919254,8.899504e-12
19990,6.108672e-07,0.9999881,1.1343343e-05
19991,0.95835215,0.040390093,0.0012577426
19992,0.021148333,0.9788422,9.481812e-06
19993,0.971761,0.028238947,9.329219e-08
19994,6.9179653e-12,1.0,1.7449055e-10
19995,0.15163717,0.8240847,0.024278045
19996,1.9578307e-07,0.999897,0.00010275063
19997,0.99999344,6.5077725e-06,2.4540942e-11
19998,1.3618645e-12,1.0,5.5203495e-18
19999,0.99992716,2.0569518e-08,7.280808e-05
20000,3.3921668e-17,1.0,4.3107207e-08
20001,0.0027683382,0.99723166,1.1290735e-09
20002,0.013418988,0.9813348,0.005246118
20003,3.9793793e-16,1.0,4.222729e-18
20004,3.4201504e-09,0.99998903,1.0943778e-05
20005,0.29462042,0.7053702,9.392816e-06
20006,8.031587e-14,1.0,1.4266261e-15
20007,3.1616084e-05,0.99996805,2.9915898e-07
20008,8.698141e-14,9.272366e-09,1.0
20009,6.1736044e-13,0.999998,2.0530035e-06
20010,3.2467773e-09,0.9999999,9.607465e-08
20011,1.4397454e-10,0.9999732,2.6836813e-05
20012,0.9999136,5.3463304e-05,3.294498e-05
20013,0.00012367674,0.9995858,0.00029052078
20014,2.123679e-07,6.245035e-08,0.99999976
20015,2.0137193e-05,0.9999795,3.056045e-07
20016,1.0,1.7300541e-08,1.6535398e-11
20017,0.48476547,2.1515361e-12,0.51523453
20018,0.0025577878,0.9974419,3.4090812e-07
20019,0.00050422444,0.99949574,1.4749813e-13
20020,6.958646e-06,0.9999931,1.3536401e-09
20021,4.704425e-06,0.9999951,2.0853383e-07
20022,0.90144205,3.1062576e-05,0.09852692
20023,6.04765e-07,0.99995446,4.4922268e-05
20024,5.089245e-07,0.9999995,9.40319e-10
20025,4.0091592e-09,1.0,7.7755105e-16
20026,1.8349097e-06,0.9999236,7.4661395e-05
20027,0.9994041,0.0005951274,8.011595e-07
20028,1.0,3.1518774e-16,2.1665403e-09
20029,0.0016595639,1.7595714e-05,0.9983228
20030,0.9838778,4.542004e-06,0.016117638
20031,0.0015750187,0.9983765,4.8431106e-05
20032,0.9648129,0.034783173,0.00040392837
20033,0.00018878274,0.9998104,7.9948205e-07
20034,0.9993094,0.0006906261,1.1004149e-08
20035,0.0016091573,0.9983909,5.9880804e-16
20036,6.190801e-12,3.793445e-06,0.9999962
20037,5.9891918e-12,0.9999845,1.5497688e-05
20038,6.5483505e-19,1.0,1.406278e-22
20039,1.0,3.4983668e-08,4.4675773e-13
20040,5.7134483e-05,0.14112139,0.85882145
20041,0.010404018,0.50185186,0.4877442
20042,0.9999914,2.7630487e-09,8.563242e-06
20043,1.0,9.999366e-28,8.41842e-27
20044,0.9940031,0.0059961863,7.506169e-07
20045,0.9389389,3.8445218e-05,0.06102268
20046,0.001446011,0.99855393,3.3913705e-11
20047,0.0011358064,0.9988642,6.712762e-16
20048,0.052215196,0.94665176,0.0011329759
20049,0.010593026,0.0073755435,0.98203146
20050,0.000118718,0.9613023,0.038578995
20051,3.5118222e-09,6.111314e-05,0.99993885
20052,0.00019152982,0.91759264,0.08221589
20053,0.99561995,0.004380069,3.5762038e-09
20054,0.0016034222,0.9983853,1.1336186e-05
20055,0.9998215,6.799061e-05,0.00011062054
20056,1.0334452e-05,0.99998736,2.2585405e-06
20057,0.9490024,0.049327895,0.0016697312
20058,0.00019392814,0.9893656,0.010440598
20059,1.558339e-05,0.99994516,3.9162594e-05
20060,2.548651e-06,0.9999975,1.11949845e-10
20061,1.0,8.5175235e-12,1.0687495e-13
20062,7.3169e-09,0.9999951,4.8332463e-06
20063,0.99999976,1.7761019e-07,1.0571779e-07
20064,4.1680632e-06,0.9990759,0.00091996306
20065,0.0021017331,0.99789774,5.124167e-07
20066,0.99383485,0.0061584003,6.7799983e-06
20067,6.189535e-08,4.4042326e-06,0.9999956
20068,0.006333826,0.02811336,0.9655528
20069,0.9997141,0.00028574446,9.487318e-08
20070,0.9491077,0.02195423,0.028937966
20071,0.0010569515,0.99380267,0.005140305
20072,0.0012923661,0.019500904,0.9792067
20073,1.0,5.5452414e-15,3.475504e-14
20074,3.8047237e-06,0.9999962,3.898492e-08
20075,1.0306804e-09,0.9999999,1.2793124e-07
20076,0.9932922,9.91596e-09,0.006707741
20077,0.9519031,0.048096858,1.1804439e-09
20078,6.1145047e-06,0.9999931,8.498241e-07
20079,5.723277e-08,0.9996517,0.00034830827
20080,9.731683e-15,1.0,3.0509627e-12
20081,6.878552e-07,1.2429295e-08,0.9999993
20082,5.1269944e-07,0.9999988,7.098664e-07
20083,0.010993442,0.49912345,0.48988318
20084,8.373408e-05,0.9998528,6.34066e-05
20085,0.03341069,0.3322053,0.634384
20086,0.0003102722,0.7714987,0.22819099
20087,0.9999547,2.2126147e-07,4.504467e-05
20088,3.5224257e-05,8.00252e-08,0.9999647
20089,0.9985514,0.0014295344,1.9026014e-05
20090,0.9726313,0.00036176632,0.027007012
20091,0.002897679,0.9968741,0.0002281245
20092,4.6464784e-06,0.9999951,2.158394e-07
20093,0.67220294,0.32744798,0.00034913723
20094,0.9991585,1.6063334e-08,0.00084144634
20095,4.4241937e-21,1.0,6.3537424e-09
20096,0.0006447632,0.99935526,4.282528e-08
20097,0.00014623698,0.99985325,5.0412365e-07
20098,2.4609488e-15,0.9999999,1.4071874e-07
20099,0.99999166,4.96755e-09,8.299425e-06
20100,0.8446869,0.15531303,9.12873e-09
20101,0.5798692,9.437601e-08,0.42013076
20102,0.998911,0.0010880891,8.163594e-07
20103,5.9067577e-07,0.9987882,0.0012112723
20104,2.8483048e-05,0.99789965,0.00207185
20105,1.0,1.6254714e-15,7.306783e-09
20106,0.9999511,4.6806946e-07,4.835982e-05
20107,0.6159283,0.3840717,2.8753192e-08
20108,0.0002923224,0.99964726,6.036304e-05
20109,1.34829e-05,0.99953663,0.00044996716
20110,0.00018215633,0.9998179,1.2527195e-10
20111,1.8249972e-05,0.009573946,0.9904079
20112,0.9760935,0.023906192,3.1067594e-07
20113,0.9992575,0.0007395331,3.012464e-06
20114,0.00024957478,0.9997403,1.0112513e-05
20115,0.72102565,0.27897432,3.191139e-09
20116,2.7146219e-09,1.0,4.498913e-11
20117,0.0001262833,0.9998734,3.3731163e-07
20118,0.99996936,1.0251275e-10,3.0583782e-05
20119,5.566886e-06,0.9999943,1.17768835e-07
20120,0.00081797026,0.99918205,5.755712e-11
20121,0.00080046727,0.9991553,4.4355344e-05
20122,0.22880748,6.760475e-06,0.77118576
20123,4.7256494e-06,0.99999523,3.3098473e-08
20124,7.581251e-12,1.0,1.983328e-15
20125,0.0568412,0.9405934,0.002565404
20126,1.1971584e-16,0.002658536,0.99734145
20127,0.9995943,0.0004033308,2.388906e-06
20128,0.0001364372,0.99986327,2.4296142e-07
20129,0.018783022,0.9812169,1.2835035e-14
20130,1.1729206e-06,0.9999988,3.0999432e-09
20131,9.116823e-05,0.9969072,0.003001714
20132,0.9932434,0.0067566535,3.464829e-08
20133,0.07707749,0.9229225,8.9638e-09
20134,0.9999999,6.0809994e-13,6.655951e-08
20135,0.02005486,0.97994506,6.411579e-08
20136,1.0877337e-05,0.9951615,0.0048275883
20137,1.0,1.3157754e-10,6.3178607e-10
20138,0.99999964,1.3799749e-07,2.907526e-07
20139,0.9999999,1.332518e-07,2.4144079e-08
20140,1.9632633e-08,1.0,1.1208472e-10
20141,0.9801214,0.018250354,0.0016283033
20142,0.008846954,4.7156132e-05,0.99110585
20143,0.99999416,7.5282475e-17,5.7993757e-06
20144,0.034564722,0.9653957,3.9624858e-05
20145,0.94795734,0.048952244,0.003090452
20146,2.7663228e-07,2.0141758e-06,0.99999774
20147,0.9996075,0.0003923992,6.814471e-08
20148,3.5551235e-05,0.9999645,4.1043227e-09
20149,0.9570765,1.0309921e-09,0.04292345
20150,6.951422e-05,0.9999305,1.770043e-08
20151,2.6092908e-07,0.015901059,0.98409873
20152,0.099552386,0.83834994,0.06209774
20153,0.99995446,4.5570116e-05,6.6017596e-09
20154,2.3990178e-06,0.9999976,3.9127437e-10
20155,0.9979115,8.1661733e-07,0.0020876755
20156,0.9980268,5.5523315e-06,0.001967546
20157,0.9750149,0.02484115,0.00014391053
20158,0.0012533859,0.965269,0.033477638
20159,0.002966695,1.5859141e-05,0.9970175
20160,0.99075997,0.009233744,6.2309614e-06
20161,5.9560588e-09,0.99998593,1.4086166e-05
20162,0.00057829096,0.9994217,9.487628e-10
20163,0.10880173,0.89001644,0.0011818354
20164,0.9999107,7.520131e-05,1.4098639e-05
20165,0.0013096537,0.00010666333,0.9985837
20166,0.002727937,0.99724954,2.2429565e-05
20167,0.9999893,9.617898e-06,1.1094901e-06
20168,4.4324548e-07,0.9990551,0.0009444238
20169,0.066525616,0.44302028,0.49045408
20170,3.456134e-12,0.9999186,8.146812e-05
20171,0.039027203,0.9609728,2.79158e-09
20172,0.008022914,0.99197596,1.1880743e-06
20173,0.00046648644,0.9995326,9.953793e-07
20174,3.9388624e-06,0.9999672,2.888385e-05
20175,2.0080788e-09,0.9999784,2.1561837e-05
20176,0.9605366,0.039463446,6.4425826e-11
20177,7.0074185e-07,0.99836963,0.0016296132
20178,0.9773728,0.0042779488,0.018349243
20179,1.0033672e-28,0.9999807,1.9301922e-05
20180,0.99150336,0.008238907,0.00025777254
20181,0.9999968,3.1781192e-06,1.7928892e-08
20182,0.023780864,0.9762191,1.8698259e-08
20183,0.9864824,1.8907893e-15,0.013517644
20184,0.9564871,0.0432556,0.00025732344
20185,3.8303224e-08,0.99999833,1.6267571e-06
20186,5.017661e-09,1.0,3.7930722e-10
20187,5.633369e-06,0.9986376,0.0013567909
20188,0.2333321,0.7666679,6.770853e-13
20189,0.9914751,0.008463331,6.152628e-05
20190,0.0009040132,9.592722e-05,0.999
20191,4.0513354e-10,1.0,1.7651116e-16
20192,7.306844e-07,1.5848499e-06,0.99999774
20193,3.3575716e-07,0.9963064,0.0036932272
20194,0.12207972,0.87790173,1.857335e-05
20195,1.5714158e-09,2.86676e-06,0.99999714
20196,1.0,2.0009118e-16,2.3300135e-09
20197,0.9534631,0.04486761,0.0016693574
20198,0.052530408,1.9863204e-05,0.94744974
20199,1.6686259e-16,1.0,2.8963834e-12
20200,3.105871e-28,1.0,4.565717e-19
20201,5.0928134e-07,0.9999995,2.747949e-10
20202,0.95894367,1.7970633e-07,0.04105607
20203,0.99999917,6.023411e-07,2.8757347e-07
20204,1.0,3.9942186e-18,4.927427e-10
20205,0.13261352,0.7999728,0.06741373
20206,0.99113876,0.008861248,1.0496495e-09
20207,0.99782014,0.0021545175,2.528072e-05
20208,0.009980254,3.2667669e-10,0.9900198
20209,0.1590603,0.0014797422,0.8394599
20210,1.1757008e-07,0.9999999,2.1345957e-16
20211,1.0,3.299259e-17,6.982529e-18
20212,0.000118647695,6.5955755e-05,0.9998154
20213,3.4498918e-11,0.99999845,1.5545575e-06
20214,5.152287e-09,0.9981887,0.0018112728
20215,0.9444245,0.054058686,0.0015168312
20216,0.8447166,0.003482011,0.15180132
20217,2.3007594e-25,1.0,8.2059355e-09
20218,1.1149333e-12,0.9999999,1.6656e-07
20219,1.7697047e-29,1.0,8.250717e-26
20220,6.010498e-13,1.0,4.1419572e-13
20221,4.4621256e-06,0.9999951,4.4936473e-07
20222,1.8822948e-05,0.9993843,0.0005968469
20223,0.9986908,0.0012490927,6.0157203e-05
20224,0.0060393224,0.99396074,1.33101015e-08
20225,3.355797e-08,1.0,4.1333497e-08
20226,4.284476e-05,0.99852186,0.0014353087
20227,0.9999852,1.4830546e-05,1.189968e-10
20228,1.0,2.0666097e-24,3.1010177e-20
20229,2.8405672e-18,1.0232601e-06,0.9999989
20230,0.96059716,0.039134227,0.00026851197
20231,0.01025731,0.98896605,0.00077657663
20232,1.4169265e-07,0.9999219,7.790125e-05
20233,0.001993264,0.00032851915,0.9976782
20234,5.2197007e-05,0.9999443,3.4602242e-06
20235,0.00025979817,5.087875e-05,0.99968934
20236,0.2667673,8.712836e-06,0.733224
20237,0.038771003,0.961229,4.361162e-08
20238,0.966373,0.013549601,0.020077392
20239,0.0004952182,0.9995048,7.8491186e-10
20240,0.999912,6.294011e-09,8.799233e-05
20241,1.30708195e-05,0.9999869,3.0084086e-09
20242,0.39249006,2.5771194e-06,0.6075073
20243,0.9990614,2.4743244e-07,0.00093833345
20244,0.99178094,2.0186277e-14,0.008219087
20245,3.8107173e-05,0.99996185,3.4677688e-11
20246,2.281203e-08,0.9580747,0.041925274
20247,3.378092e-09,1.3888064e-09,1.0
20248,2.4065586e-05,1.2892088e-08,0.9999759
20249,3.2948488e-10,0.99999976,1.8009119e-07
20250,4.9061172e-11,1.0,1.3667216e-10
20251,0.00022332527,0.99974173,3.4871908e-05
20252,0.086119086,0.91386193,1.9097399e-05
20253,3.34468e-22,1.0,1.4605104e-19
20254,0.007834739,0.99211687,4.8375758e-05
20255,8.1721926e-05,9.708892e-07,0.99991727
20256,6.598538e-08,0.9999999,2.2412729e-13
20257,0.00021477077,7.4311254e-05,0.99971086
20258,0.15067594,0.0007778307,0.84854627
20259,1.0,8.369894e-23,1.5541565e-23
20260,0.00056893454,0.9994197,1.1473059e-05
20261,0.0004638391,3.4974917e-07,0.9995358
20262,0.99925584,6.042397e-15,0.0007440906
20263,0.95353544,0.021035105,0.025429357
20264,1.0,1.09387754e-16,9.061546e-09
20265,1.7506235e-07,0.9999999,2.0171266e-10
20266,4.1863674e-26,4.2644785e-10,1.0
20267,0.066175126,0.93150586,0.0023190973
20268,8.920387e-06,0.96085477,0.03913633
20269,0.97649926,0.023500506,2.7330148e-07
20270,0.0019528267,0.00035311602,0.9976941
20271,0.00022676215,0.9995378,0.00023546162
20272,0.9456886,0.051808268,0.0025031692
20273,0.0013913085,0.99860877,1.3405261e-08
20274,0.5808204,0.41916713,1.2531076e-05
20275,0.047619335,0.46533868,0.48704195
20276,8.79254e-07,0.9975805,0.0024185556
20277,2.9590707e-05,0.98087126,0.019099195
20278,0.13338862,0.044149928,0.8224614
20279,0.992919,0.007080615,3.669847e-07
20280,5.1506067e-11,1.0,4.295084e-09
20281,0.999814,0.00016282017,2.3258466e-05
20282,0.005460442,6.213043e-08,0.99453944
20283,0.9998447,0.00015532013,2.666895e-10
20284,1.0365925e-10,4.7634665e-12,1.0
20285,3.0106793e-14,1.0,6.6195413e-15
20286,0.992351,0.0040579415,0.003591049
20287,0.0006603676,1.2991026e-06,0.9993383
20288,0.0015813067,0.00012744579,0.9982912
20289,8.6405167e-13,0.99999774,2.3052087e-06
20290,0.004137157,0.00022799893,0.99563485
20291,1.4492674e-10,1.0,1.4088993e-13
20292,0.9999993,1.9327902e-09,7.3282797e-07
20293,1.0,5.594254e-09,1.2803255e-11
20294,2.6379166e-12,1.907636e-05,0.9999809
20295,0.99999976,2.9767634e-07,7.3516963e-13
20296,0.87909263,0.12085758,4.9772098e-05
20297,1.5781042e-07,0.9999995,3.8504504e-07
20298,0.0011440027,0.99884284,1.3120308e-05
20299,1.0,8.180488e-14,2.2687772e-14
20300,2.762142e-06,0.99999726,5.0443236e-09
20301,1.9151405e-09,1.0,4.4210924e-12
20302,1.0,3.3804262e-16,6.973853e-10
20303,1.4035795e-06,0.99999857,7.5992684e-11
20304,5.9756053e-15,4.1357948e-19,1.0
20305,0.99829143,0.0017086206,1.2007425e-08
20306,0.0026028943,0.011645855,0.9857512
20307,1.3042524e-07,0.9999999,2.5402282e-09
20308,0.24605249,8.923154e-09,0.75394756
20309,2.2900715e-06,8.241305e-08,0.9999976
20310,0.99730265,0.0026937816,3.5655387e-06
20311,0.99999917,7.748878e-10,7.948855e-07
20312,0.0036911997,0.99601114,0.00029770494
20313,0.004354935,0.99010545,0.005539631
20314,2.1594167e-06,0.999997,8.8640616e-07
20315,0.99999225,7.797887e-06,3.9494594e-08
20316,1.4761801e-30,1.0,1.1286469e-11
20317,0.14787379,0.8521261,7.923821e-08
20318,1.6374552e-05,0.99998367,3.788481e-08
20319,2.2643202e-14,1.0,2.10682e-12
20320,0.013633397,0.98636657,6.4773653e-13
20321,0.005916976,1.0397706e-05,0.9940726
20322,0.00033168058,0.99966824,1.2404065e-07
20323,0.998757,0.0012430046,5.8484056e-10
20324,0.00021543026,0.96348125,0.036303267
20325,0.64046687,0.35553983,0.0039934255
20326,0.00036361517,5.509504e-07,0.9996358
20327,0.9727984,0.007024728,0.020176914
20328,2.0464422e-11,1.0,7.482934e-11
20329,0.009047573,0.9909524,6.3798364e-13
20330,0.9981494,0.0018499051,6.621499e-07
20331,0.9269832,0.044669382,0.028347462
20332,8.671344e-05,0.999912,1.3526059e-06
20333,0.9988122,1.31468865e-14,0.0011878132
20334,0.00016145456,1.6749093e-05,0.99982184
20335,0.00084204075,0.3054749,0.6936831
20336,0.21446472,0.7854376,9.766234e-05
20337,9.664606e-07,0.99682754,0.003171537
20338,0.001244889,0.9987551,6.028696e-09
20339,4.9780027e-11,5.4827964e-05,0.99994516
20340,0.13833287,0.8615523,0.00011479855
20341,1.0,6.706643e-16,6.4222383e-10
20342,1.3565258e-13,1.0,6.8919453e-11
20343,0.042223632,0.9577764,1.1635333e-09
20344,5.249429e-11,1.0,6.717535e-13
20345,0.14719559,0.77280396,0.080000386
20346,0.00011108771,0.99982905,5.9811704e-05
20347,1.1258186e-24,1.0,1.5523591e-33
20348,1.0,2.780127e-20,8.116354e-20
20349,5.4701705e-16,1.0,1.8454834e-08
20350,7.782757e-06,0.9999175,7.475705e-05
20351,6.981539e-12,1.0,6.2105134e-09
20352,0.28867558,0.70721716,0.004107284
20353,0.00014048471,0.99957377,0.00028578148
20354,1.8869775e-09,0.0014259149,0.998574
20355,0.00047413493,0.9995259,3.9752981e-10
20356,0.0022681195,3.7420294e-09,0.99773186
20357,1.29086395e-08,0.9998894,0.000110595145
20358,0.014618842,0.98538107,7.444038e-08
20359,0.47787914,1.070535e-05,0.5221102
20360,0.47403717,9.371688e-05,0.5258691
20361,0.99440324,0.0047110994,0.00088558375
20362,2.875558e-13,0.9999999,1.7448215e-07
20363,1.0,3.0567252e-22,1.6643743e-22
20364,0.00028243123,0.99971753,1.3776915e-08
20365,0.9888854,0.001290497,0.009824107
20366,0.00041842952,0.9995815,1.5169042e-10
20367,0.004108292,0.9958917,1.1167669e-09
20368,0.9794937,0.0205058,5.941563e-07
20369,0.05560393,0.93689823,0.0074979374
20370,1.5048475e-06,0.99999845,1.5358752e-11
20371,5.646679e-15,1.0,3.6194884e-12
20372,0.00047390675,0.99952614,1.7186673e-14
20373,4.2332496e-07,0.99964094,0.0003585739
20374,0.00035852354,0.99937385,0.00026765527
20375,0.9993461,0.00048499944,0.00016887211
20376,2.2634273e-08,0.9999993,7.3260924e-07
20377,0.9879418,5.124267e-06,0.012053025
20378,0.47151133,0.27955458,0.24893406
20379,6.133533e-17,2.1393244e-06,0.99999785
20380,1.0,7.1818435e-18,4.4936582e-10
20381,0.9878973,0.012062945,3.9839582e-05
20382,5.0348354e-11,1.0,9.95679e-10
20383,5.4768968e-30,1.0,2.43741e-11
20384,0.99050444,0.009495507,4.688102e-16
20385,0.092345834,0.0016144041,0.9060398
20386,1.4912947e-08,1.0,2.479694e-10
20387,3.4108499e-18,1.963958e-21,1.0
20388,0.0001591084,0.99984086,1.316417e-10
20389,0.013485469,0.9865145,4.844803e-08
20390,8.439359e-07,0.99999917,5.586287e-08
20391,3.1019502e-14,4.429459e-15,1.0
20392,1.3195804e-05,0.999944,4.2747313e-05
20393,7.2550106e-06,0.9959496,0.0040430953
20394,5.0791656e-05,0.9999492,6.691159e-13
20395,5.331025e-27,1.0,6.6658985e-27
20396,2.453807e-14,1.0,1.2596491e-11
20397,4.672829e-05,0.002381189,0.9975721
20398,1.2556189e-06,0.8616405,0.13835827
20399,5.9667484e-05,0.0036020991,0.99633825
20400,0.9357371,0.06426285,4.7487132e-11
20401,0.009222492,0.3113085,0.679469
20402,3.508239e-10,1.0,5.776121e-12
20403,1.12647725e-14,1.0,4.6636826e-13
20404,0.053699054,0.01275243,0.93354845
20405,0.00052514684,0.0005395595,0.9989353
20406,4.033496e-06,0.0007734522,0.9992225
20407,0.9715257,1.7455609e-09,0.028474221
20408,1.0,7.50895e-12,1.1049371e-08
20409,0.002981347,0.9970175,1.2457988e-06
20410,0.99897015,0.0009814367,4.8526035e-05
20411,0.014590802,0.9850868,0.00032251855
20412,5.704591e-11,3.328786e-05,0.99996674
20413,0.96820337,0.0317568,3.9808263e-05
20414,1.8787916e-11,1.0,6.1190086e-10
20415,0.037618406,0.9623782,3.4851648e-06
20416,0.99997115,2.875018e-05,1.2124028e-07
20417,1.6898493e-07,0.9999999,1.0759805e-08
20418,5.82761e-06,0.56996083,0.4300334
20419,0.999166,0.0008028022,3.118632e-05
20420,0.243554,0.75621784,0.0002281216
20421,0.00043902866,0.65507823,0.34448278
20422,0.0026572952,0.99734193,8.269539e-07
20423,3.9885032e-07,0.99999964,2.7590122e-12
20424,3.4619426e-13,1.0,6.9668663e-12
20425,0.037087284,0.67359054,0.28932226
20426,0.56374496,0.020589732,0.4156653
20427,4.349716e-08,0.9999646,3.5373385e-05
20428,0.09386224,0.8633264,0.042811405
20429,8.934173e-07,0.99999917,6.1877943e-09
20430,0.07872576,0.8185935,0.10268077
20431,1.0,2.4796348e-08,1.4050787e-08
20432,0.01750986,4.3531688e-07,0.9824897
20433,0.76258016,0.23741984,1.6968766e-08
20434,0.001083498,0.99891615,4.019066e-07
20435,0.90650374,0.09349625,5.9381615e-09
20436,1.0058579e-27,0.99999905,9.97805e-07
20437,2.4194167e-05,0.0003406331,0.9996351
20438,1.0,1.7776875e-08,3.6298417e-10
20439,0.92378634,0.07621363,5.2112097e-09
20440,1.2809866e-06,0.9999987,6.608236e-13
20441,5.2414684e-10,1.0,3.0572476e-16
20442,0.98904186,1.5232614e-17,0.010958161
20443,0.043562464,0.0014845367,0.954953
20444,0.0012738323,0.99872607,1.02138515e-07
20445,0.007124134,0.99287593,5.860632e-09
20446,0.0008151955,0.9991848,4.0935083e-10
20447,0.27356833,9.7039295e-12,0.72643167
20448,0.99994326,5.671104e-05,3.9019305e-08
20449,1.6072575e-07,8.347635e-08,0.99999976
20450,0.99424464,0.00525322,0.0005021394
20451,0.018951304,0.98086,0.00018873242
20452,0.00038103285,0.9996189,6.464443e-10
20453,1.2537273e-28,1.0674453e-10,1.0
20454,7.235197e-06,0.9999901,2.57328e-06
20455,1.4485958e-06,0.99942774,0.0005707918
20456,0.15784135,0.011018278,0.83114034
20457,0.9999974,1.2955192e-09,2.60053e-06
20458,2.869804e-05,0.0032966665,0.99667466
20459,2.5618627e-08,1.0,1.4672592e-15
20460,2.6153414e-06,0.9999957,1.6753755e-06
20461,0.00535418,0.9945539,9.194321e-05
20462,0.98198515,9.798079e-15,0.018014902
20463,0.9999944,5.562646e-06,4.064391e-11
20464,0.9802762,0.019723723,2.403625e-10
20465,1.0,1.8995971e-11,1.9391695e-08
20466,0.07376528,0.9262321,2.6476814e-06
20467,0.99208766,0.0068044937,0.0011078872
20468,0.99998224,1.4832616e-06,1.635165e-05
20469,9.1224604e-07,0.00076732395,0.9992318
20470,1.8387957e-27,0.99996316,3.6865746e-05
20471,3.3440234e-18,1.0,2.5176164e-16
20472,1.7421014e-05,0.0031162412,0.9968663
20473,1.0,3.881686e-08,4.8090296e-08
20474,3.8662776e-07,0.03132926,0.96867037
20475,5.2684183e-05,0.99993515,1.2144606e-05
20476,0.9684567,0.0009783276,0.030564997
20477,0.7972099,0.18841617,0.0143739395
20478,1.0,1.9041851e-23,3.844508e-22
20479,6.785274e-19,1.0,3.2477633e-16
20480,0.96210545,1.1506287e-06,0.03789343
20481,0.99990666,9.20588e-05,1.3642048e-06
20482,4.2454467e-05,0.9999572,3.0343932e-07
20483,5.7291216e-10,6.303543e-08,0.9999999
20484,1.0,2.6415587e-18,1.9086667e-10
20485,0.9896259,1.3170128e-09,0.010374123
20486,7.794074e-05,0.9998728,4.9242757e-05
20487,0.9797021,0.01779076,0.0025070687
20488,0.69673306,0.30316442,0.00010259533
20489,3.8943887e-12,1.0,8.2223305e-11
20490,0.9851627,0.011546092,0.0032912542
20491,2.965107e-06,0.9994615,0.00053551345
20492,0.0010264552,0.9989736,3.6098398e-16
20493,3.0579242e-16,1.0,3.2223196e-22
20494,0.16376683,0.00068490417,0.8355483
20495,1.0,3.6961552e-11,2.9932536e-08
20496,9.865908e-05,0.9999013,8.211997e-13
20497,0.00010018129,4.9444293e-07,0.99989927
20498,5.3153127e-07,0.9934149,0.006584582
20499,3.8228295e-06,0.9999962,1.3190644e-14
20500,0.00015436871,0.99983346,1.21972835e-05
20501,0.99558073,0.0014968951,0.0029223703
20502,1.0,3.4238706e-12,4.722059e-10
20503,0.9994129,0.00054754165,3.9539813e-05
20504,0.1862071,0.2921495,0.52164346
20505,1.6285348e-17,0.9999994,6.533603e-07
20506,6.8439425e-05,0.99816483,0.0017667921
20507,3.0432855e-07,0.9999994,2.0141992e-07
20508,3.3026893e-07,0.99999845,1.1828333e-06
20509,0.0002315059,0.2641218,0.7356467
20510,0.993916,2.8407817e-16,0.006084041
20511,5.3811933e-09,1.0,1.2888337e-09
20512,0.03341758,0.9643833,0.0021990894
